x,y
1157.4814453125,522.0878295898438
1157.486083984375,522.29736328125
1159.587158203125,525.2286987304688
1159.946044921875,530.3809814453125
1160.8260498046875,534.3154907226562
1161.058837890625,538.4378662109375
1161.0472412109375,538.4019165039062
1160.056640625,543.3468017578125
1162.3272705078125,543.8976440429688
1162.3828125,546.2041015625
1164.968017578125,554.8684692382812
1164.9677734375,554.8680419921875
1165.03759765625,556.7459106445312
1166.4173583984375,558.6729736328125
1167.123779296875,564.4423217773438
1167.916748046875,571.1162109375
1167.91552734375,571.117919921875
1167.886962890625,573.9378662109375
1170.5458984375,572.8447265625
1170.7945556640625,578.464111328125
1171.6390380859375,584.9168701171875
1171.638427734375,584.9197387695312
1173.29150390625,584.5248413085938
1174.383544921875,592.1739501953125
,
,
,
1179.535400390625,608.2047729492188
1181.255615234375,615.3404541015625
1183.48828125,620.8602294921875
1186.9830322265625,628.3221435546875
1186.9805908203125,628.3209838867188
1188.54345703125,632.413330078125
1193.5716552734375,640.9982299804688
1195.392578125,643.7854614257812
,
,
1197.73681640625,654.9515991210938
1202.6446533203125,657.60791015625
1205.29541015625,662.77587890625
1207.040771484375,669.8688354492188
1207.0289306640625,669.8607177734375
1210.666748046875,675.9714965820312
1212.3309326171875,673.7774047851562
1213.6622314453125,676.32275390625
1214.600830078125,677.0029907226562
1214.597412109375,676.9744262695312
1216.319580078125,680.2640991210938
1218.5042724609375,680.0350341796875
1218.3310546875,680.6957397460938
1218.447509765625,680.9287719726562
1218.4478759765625,680.928466796875
1218.447265625,680.7864990234375
1218.381103515625,680.7935180664062
1218.371337890625,680.798583984375
1218.37109375,680.8330078125
1218.363037109375,680.8302612304688
1218.3626708984375,680.8101196289062
1218.3751220703125,680.7061157226562
1218.318603515625,680.7576904296875
1218.30810546875,680.8355712890625
1218.31591796875,680.7943115234375
1218.3048095703125,680.7940673828125
1218.279296875,680.7418212890625
1218.27490234375,680.7533569335938
1218.273681640625,680.775634765625
1218.2664794921875,680.7919921875
1218.26513671875,680.8225708007812
1218.190673828125,680.5986328125
1218.16845703125,680.5990600585938
1218.143798828125,680.6006469726562
1218.1473388671875,680.5794677734375
1218.1400146484375,680.6111450195312
1218.152587890625,680.5900268554688
1218.1533203125,680.5986938476562
1218.1495361328125,680.5866088867188
1218.152587890625,680.6063232421875
1218.154296875,680.6244506835938
1218.156005859375,680.625244140625
1218.148681640625,680.6328735351562
1218.152099609375,680.6390991210938
1218.14306640625,680.6486206054688
1218.1429443359375,680.6449584960938
1218.1463623046875,680.6085205078125
1218.1466064453125,680.6109008789062
1218.15185546875,680.5662841796875
1218.177490234375,680.6561889648438
1218.174072265625,680.6493530273438
1218.161376953125,680.6337280273438
1218.1773681640625,680.6224975585938
1218.1767578125,680.6179809570312
1218.176025390625,680.63330078125
1218.17919921875,680.646240234375
1218.1839599609375,680.618408203125
1218.19091796875,680.6057739257812
1218.1895751953125,680.6057739257812
1218.186767578125,680.6058349609375
1218.224365234375,680.4804077148438
1218.2314453125,680.4973754882812
1218.2344970703125,680.5186157226562
1218.232421875,680.5199584960938
1218.22607421875,680.5103149414062
1218.2169189453125,680.5514526367188
1218.218994140625,680.554931640625
1218.2197265625,680.5404663085938
1218.220947265625,680.5382690429688
1218.218017578125,680.5416259765625
1218.219970703125,680.5411376953125
1218.2230224609375,680.5422973632812
1218.2308349609375,680.5233764648438
1218.23046875,680.51611328125
1218.23046875,680.5165405273438
1218.2308349609375,680.5133666992188
1218.231689453125,680.5091552734375
1218.25634765625,680.5029296875
1218.2586669921875,680.50537109375
1218.2486572265625,680.4755249023438
1218.2379150390625,680.4618530273438
1218.27880859375,680.4807739257812
1218.299072265625,680.5074462890625
1218.29833984375,680.5106201171875
1218.283203125,680.5046997070312
1218.2861328125,680.524169921875
1218.28271484375,680.528564453125
1218.2813720703125,680.5272216796875
1218.289794921875,680.5379028320312
1218.267333984375,680.4550170898438
1218.27392578125,680.4525756835938
1218.271240234375,680.4701538085938
1218.2724609375,680.4705200195312
1218.274169921875,680.493408203125
1218.26171875,680.504150390625
1218.26123046875,680.5296020507812
1218.2662353515625,680.5095825195312
1218.271484375,680.5079956054688
1218.26708984375,680.502197265625
1218.24267578125,680.4794311523438
1218.235595703125,680.4840087890625
1218.2373046875,680.4898681640625
1218.2735595703125,680.5704956054688
1218.2720947265625,680.57666015625
1218.27197265625,680.548095703125
1218.26708984375,680.5851440429688
1218.260986328125,680.5810546875
1218.2611083984375,680.5742797851562
1218.262939453125,680.5770874023438
1218.2587890625,680.5873413085938
1218.25927734375,680.57958984375
1218.263427734375,680.588623046875
1218.25927734375,680.603759765625
1218.245849609375,680.6051025390625
1218.224609375,680.6323852539062
1218.222900390625,680.635498046875
1218.209228515625,680.6083374023438
1218.2421875,680.5761108398438
1218.2198486328125,680.6748657226562
1218.2318115234375,680.6885986328125
1218.228515625,680.6911010742188
1218.219482421875,680.6724853515625
1218.22705078125,680.6671752929688
1218.2274169921875,680.690185546875
1218.2369384765625,680.70166015625
1218.2340087890625,680.7118530273438
1218.2333984375,680.7099609375
1218.23388671875,680.7182006835938
1218.23388671875,680.7085571289062
1218.239990234375,680.7072143554688
1207.705810546875,682.47607421875
1207.728515625,682.5447998046875
1207.72607421875,682.5379638671875
1207.737548828125,682.5540771484375
1207.715087890625,682.5567626953125
1207.711181640625,682.5642700195312
1207.705810546875,682.5655517578125
1210.770751953125,681.18408203125
1228.1580810546875,679.7190551757812
1228.1536865234375,679.7118530273438
,
1298.54248046875,693.1201171875
1333.3389892578125,698.4243774414062
1363.035888671875,706.3948974609375
1363.035400390625,706.400390625
1378.0865478515625,709.2667236328125
1383.6142578125,707.0667724609375
1383.606201171875,706.9544677734375
1382.9312744140625,710.1524658203125
1382.908203125,710.1634521484375
1381.90380859375,704.9212646484375
1381.8994140625,704.93115234375
1382.8004150390625,710.1817016601562
1382.863037109375,709.8209838867188
1383.06298828125,710.2256469726562
1383.050537109375,710.3779907226562
1384.278564453125,707.3201904296875
1384.4322509765625,707.4791259765625
1384.5078125,707.6270751953125
1384.510986328125,707.7394409179688
1384.4970703125,708.0384521484375
1384.4451904296875,708.4325561523438
1384.50146484375,708.6016845703125
1384.51708984375,708.6287841796875
1384.487060546875,708.7266235351562
1384.5191650390625,708.7364501953125
1384.1419677734375,707.527099609375
1384.23583984375,707.512939453125
1384.22607421875,707.4371337890625
1384.19482421875,707.253173828125
1384.161865234375,707.2694091796875
1384.134765625,707.2013549804688
1384.064208984375,707.1632080078125
1384.015869140625,707.306640625
1383.904296875,707.2763671875
1383.8818359375,707.21142578125
1377.98095703125,709.4119262695312
1372.205810546875,705.9559936523438
1369.853759765625,703.1710205078125
1369.8533935546875,703.1773681640625
1363.306396484375,701.0399780273438
1353.657470703125,698.1527709960938
,
1340.01025390625,691.4586791992188
1339.984130859375,691.3826904296875
1325.994140625,687.9307250976562
1316.53857421875,683.9937744140625
1300.578125,678.7582397460938
1284.554931640625,674.2263793945312
1284.552734375,674.2294921875
1267.865966796875,666.8803100585938
1249.9315185546875,655.8682861328125
,
1197.1103515625,628.8062133789062
1197.1103515625,628.7950439453125
1161.948486328125,600.8366088867188
,
1111.374755859375,559.2390747070312
1107.64599609375,547.5269775390625
,
,
1099.0614013671875,523.9346923828125
,
,
